Product ID,Variant ID,Product Name,Product Type,Product Description,Supplier,Brand,Tags,Attributes,Values,Barcode,Sellable,Purchasable,Taxable,Buy Price,Retail Price,Type
28025288,47279745,Reds Apple Ice - 60ml,E-Liquid,A chilled refreshing iced apple juice straight from the freezer on a hot summer day.,7 Daze,Reds Apple,"60ml,7daze,E-Liquid,Reds",Nicotine,6MG,210000008983,TRUE,TRUE,7%,7.06,19,Storable Product
28025301,47279793,Reds Apple Watermelon - 60ml,E-Liquid,"A refreshingly crisp, sweet red apple juice with a mouthwatering watermelon finish, a twist on our classic Reds apple ejuice.",7 Daze,Reds Apple,"60ml,7daze,E-Liquid,Reds",Nicotine,0MG,210000011090,TRUE,TRUE,7%,7.07,19,Storable Product
28025301,47279794,Reds Apple Watermelon - 60ml,E-Liquid,"A refreshingly crisp, sweet red apple juice with a mouthwatering watermelon finish, a twist on our classic Reds apple ejuice.",7 Daze,Reds Apple,"60ml,7daze,E-Liquid,Reds",Nicotine,3MG,210000011092,TRUE,TRUE,7%,7,19,Storable Product
28025301,47279795,Reds Apple Watermelon - 60ml,E-Liquid,"A refreshingly crisp, sweet red apple juice with a mouthwatering watermelon finish, a twist on our classic Reds apple ejuice.",7 Daze,Reds Apple,"60ml,7daze,E-Liquid,Reds",Nicotine,6MG,210000011094,TRUE,TRUE,7%,7.02,19,Storable Product
28025313,47279818,Reds Apple Watermelon Ice - 60ml,E-Liquid,"Refreshingly crisp, sweet red apple juice with a mouthwatering watermelon finish.",7 Daze,Reds Apple,"60ml,7daze,E-Liquid,Reds",Nicotine,0MG,210000011084,TRUE,TRUE,7%,7.07,19,Storable Product
28025313,47279819,Reds Apple Watermelon Ice - 60ml,E-Liquid,"Refreshingly crisp, sweet red apple juice with a mouthwatering watermelon finish.",7 Daze,Reds Apple,"60ml,7daze,E-Liquid,Reds",Nicotine,3MG,210000011086,TRUE,TRUE,7%,7.5,19,Storable Product
28025313,47279821,Reds Apple Watermelon Ice - 60ml,E-Liquid,"Refreshingly crisp, sweet red apple juice with a mouthwatering watermelon finish.",7 Daze,Reds Apple,"60ml,7daze,E-Liquid,Reds",Nicotine,6MG,210000011088,TRUE,TRUE,7%,7.07,19,Storable Product
32358434,62675778,Reds Apple Guava - 60ml,E-Liquid,Tropical Paradise with a refreshing guava with the iconic Reds Apple eJuice!,7 Daze,Reds Apple,"60ml,7daze,E-Liquid,Reds",Nicotine,0MG,210000012492,TRUE,TRUE,7%,7.07,19,Storable Product
32358434,62675788,Reds Apple Guava - 60ml,E-Liquid,Tropical Paradise with a refreshing guava with the iconic Reds Apple eJuice!,7 Daze,Reds Apple,"60ml,7daze,E-Liquid,Reds",Nicotine,3MG,210000012493,TRUE,TRUE,7%,1.69,19,Storable Product
32358434,62675800,Reds Apple Guava - 60ml,E-Liquid,Tropical Paradise with a refreshing guava with the iconic Reds Apple eJuice!,7 Daze,Reds Apple,"60ml,7daze,E-Liquid,Reds",Nicotine,6MG,210000012494,TRUE,TRUE,7%,7.07,19,Storable Product
32358444,62675804,Reds Apple Guava Iced - 60ml,E-Liquid,Tropical Paradise with a refreshing iced guava with the iconic Reds Apple eJuice!,7 Daze,Reds Apple,"60ml,7daze,E-Liquid,Reds",Nicotine,0MG,210000012495,TRUE,TRUE,7%,7,19,Storable Product
32358444,62675805,Reds Apple Guava Iced - 60ml,E-Liquid,Tropical Paradise with a refreshing iced guava with the iconic Reds Apple eJuice!,7 Daze,Reds Apple,"60ml,7daze,E-Liquid,Reds",Nicotine,3MG,210000012496,TRUE,TRUE,7%,7,19,Storable Product
32358444,62675806,Reds Apple Guava Iced - 60ml,E-Liquid,Tropical Paradise with a refreshing iced guava with the iconic Reds Apple eJuice!,7 Daze,Reds Apple,"60ml,7daze,E-Liquid,Reds",Nicotine,6MG,210000012497,TRUE,TRUE,7%,7.07,19,Storable Product
32358446,62675828,Reds - Apple Guava Salt - 30ml,E-Liquid,Tropical Paradise with a refreshing iced guava with the iconic Reds Apple eJuice - now in salt form!,7 Daze,Reds Apple,"30ml,7daze,E-Liquid,Reds,Salt Nic",Nicotine,30MG,210000012498,TRUE,TRUE,7%,6.08,22,Storable Product
32358446,62675829,Reds - Apple Guava Salt - 30ml,E-Liquid,Tropical Paradise with a refreshing iced guava with the iconic Reds Apple eJuice - now in salt form!,7 Daze,Reds Apple,"30ml,7daze,E-Liquid,Reds,Salt Nic",Nicotine,50MG,210000012499,TRUE,TRUE,7%,7,22,Storable Product
32358448,62675831,Reds - Apple Guava Iced Salt - 30ml,E-Liquid,Tropical Paradise with a refreshing iced guava with the iconic Reds Apple eJuice - now in salt form!,7 Daze,Reds Apple,"30ml,7daze,E-Liquid,Reds,Salt Nic",Nicotine,30MG,210000012500,TRUE,TRUE,7%,7.07,22,Storable Product
32358448,62675833,Reds - Apple Guava Iced Salt - 30ml,E-Liquid,Tropical Paradise with a refreshing iced guava with the iconic Reds Apple eJuice - now in salt form!,7 Daze,Reds Apple,"30ml,7daze,E-Liquid,Reds,Salt Nic",Nicotine,50MG,210000012501,TRUE,TRUE,7%,7.01,22,Storable Product
31210149,58785281,Pacha Mama - Strawberry Guava Jackfruit - 60ml,E-Liquid,"60ml Pacha Mama by Charlie's Chalk DustVG/PG Ratio: 70/30Flavor Profile: Another great fruit mixture that takes vaping fruit to a new level.  Not just Strawberry and Guava but also Jackfruit, a fruit native to southwest India.",Charlies Chalk Dust,Pacha Mama,"60ml,E-Liquid,Pacha Mama",Nicotine,0MG,210000012285,TRUE,TRUE,7%,5.98,19,Storable Product
31210149,58785283,Pacha Mama - Strawberry Guava Jackfruit - 60ml,E-Liquid,"60ml Pacha Mama by Charlie's Chalk DustVG/PG Ratio: 70/30Flavor Profile: Another great fruit mixture that takes vaping fruit to a new level.  Not just Strawberry and Guava but also Jackfruit, a fruit native to southwest India.",Charlies Chalk Dust,Pacha Mama,"60ml,E-Liquid,Pacha Mama",Nicotine,3MG,210000012286,TRUE,TRUE,7%,5.98,19,Storable Product
31210149,58785284,Pacha Mama - Strawberry Guava Jackfruit - 60ml,E-Liquid,"60ml Pacha Mama by Charlie's Chalk DustVG/PG Ratio: 70/30Flavor Profile: Another great fruit mixture that takes vaping fruit to a new level.  Not just Strawberry and Guava but also Jackfruit, a fruit native to southwest India.",Charlies Chalk Dust,Pacha Mama,"60ml,E-Liquid,Pacha Mama",Nicotine,6MG,210000012287,TRUE,TRUE,7%,5.98,19,Storable Product
31210151,58785285,Pacha Mama - Peach Papaya Coconut Cream - 60ml,E-Liquid,"60ml Pacha Mama by Charlie's Chalk DustVG/PG Ratio: 70/30Flavor Profile: Your favorite tropical fruit salad made into an eliquid.  In this Pacha Mama staple you'll get Peach, Papaya, and Coconut Cream all in one inhale.",Charlies Chalk Dust,Pacha Mama,"60ml,E-Liquid,Pacha Mama",Nicotine,0MG,210000012288,TRUE,TRUE,7%,5.98,19,Storable Product
31210151,58785286,Pacha Mama - Peach Papaya Coconut Cream - 60ml,E-Liquid,"60ml Pacha Mama by Charlie's Chalk DustVG/PG Ratio: 70/30Flavor Profile: Your favorite tropical fruit salad made into an eliquid.  In this Pacha Mama staple you'll get Peach, Papaya, and Coconut Cream all in one inhale.",Charlies Chalk Dust,Pacha Mama,"60ml,E-Liquid,Pacha Mama",Nicotine,3MG,210000012289,TRUE,TRUE,7%,6,19,Storable Product
31210151,58785287,Pacha Mama - Peach Papaya Coconut Cream - 60ml,E-Liquid,"60ml Pacha Mama by Charlie's Chalk DustVG/PG Ratio: 70/30Flavor Profile: Your favorite tropical fruit salad made into an eliquid.  In this Pacha Mama staple you'll get Peach, Papaya, and Coconut Cream all in one inhale.",Charlies Chalk Dust,Pacha Mama,"60ml,E-Liquid,Pacha Mama",Nicotine,6MG,210000012290,TRUE,TRUE,7%,5.98,19,Storable Product
31210152,58785288,Pacha Mama - Mango Pitaya Pineapple - 60ml,E-Liquid,"60ml Pacha Mama by Charlie's Chalk DustVG/PG Ratio: 70/30Flavor Profile: The freshest tasting combination of Mango, Pineapple and exotic pitaya.",Charlies Chalk Dust,Pacha Mama,"60ml,E-Liquid,Pacha Mama",Nicotine,0MG,210000012291,TRUE,TRUE,7%,5.98,19,Storable Product
31210152,58785289,Pacha Mama - Mango Pitaya Pineapple - 60ml,E-Liquid,"60ml Pacha Mama by Charlie's Chalk DustVG/PG Ratio: 70/30Flavor Profile: The freshest tasting combination of Mango, Pineapple and exotic pitaya.",Charlies Chalk Dust,Pacha Mama,"60ml,E-Liquid,Pacha Mama",Nicotine,3MG,210000012292,TRUE,TRUE,7%,5.98,19,Storable Product
31210152,58785290,Pacha Mama - Mango Pitaya Pineapple - 60ml,E-Liquid,"60ml Pacha Mama by Charlie's Chalk DustVG/PG Ratio: 70/30Flavor Profile: The freshest tasting combination of Mango, Pineapple and exotic pitaya.",Charlies Chalk Dust,Pacha Mama,"60ml,E-Liquid,Pacha Mama",Nicotine,6MG,210000012293,TRUE,TRUE,7%,6,19,Storable Product
31210153,58785291,Pacha Mama - The Mint Leaf - 60ml,E-Liquid,"60ml Pacha Mama by Charlie's Chalk DustVG/PG Ratio: 70/30Flavor Profile: A line wouldn't be complete without a hint of mint.  In this Pacha Mama flavor you'll get just that.  Honeydew, Berry, and Kiwi with just enough mint to make it enjoyable!",Charlies Chalk Dust,Pacha Mama,"60ml,E-Liquid,Pacha Mama",Nicotine,0MG,210000012294,TRUE,TRUE,7%,5.8,19,Storable Product
31210153,58785292,Pacha Mama - The Mint Leaf - 60ml,E-Liquid,"60ml Pacha Mama by Charlie's Chalk DustVG/PG Ratio: 70/30Flavor Profile: A line wouldn't be complete without a hint of mint.  In this Pacha Mama flavor you'll get just that.  Honeydew, Berry, and Kiwi with just enough mint to make it enjoyable!",Charlies Chalk Dust,Pacha Mama,"60ml,E-Liquid,Pacha Mama",Nicotine,3MG,210000012295,TRUE,TRUE,7%,5.8,19,Storable Product
31210153,58785293,Pacha Mama - The Mint Leaf - 60ml,E-Liquid,"60ml Pacha Mama by Charlie's Chalk DustVG/PG Ratio: 70/30Flavor Profile: A line wouldn't be complete without a hint of mint.  In this Pacha Mama flavor you'll get just that.  Honeydew, Berry, and Kiwi with just enough mint to make it enjoyable!",Charlies Chalk Dust,Pacha Mama,"60ml,E-Liquid,Pacha Mama",Nicotine,6MG,210000012296,TRUE,TRUE,7%,5.8,19,Storable Product
31210154,58785294,Pacha Mama - Fuji Apple Strawberry Nectarine - 60ml,E-Liquid,"60ml Pacha Mama by Charlie's Chalk DustVG/PG Ratio: 70/30Flavor Profile: A candy inspired flavor featuring Sweet Fuji Apple, Strawberries, and Nectarine.",Charlies Chalk Dust,Pacha Mama,"60ml,E-Liquid,Pacha Mama",Nicotine,0MG,210000012297,TRUE,TRUE,7%,5.8,19,Storable Product
31210154,58785295,Pacha Mama - Fuji Apple Strawberry Nectarine - 60ml,E-Liquid,"60ml Pacha Mama by Charlie's Chalk DustVG/PG Ratio: 70/30Flavor Profile: A candy inspired flavor featuring Sweet Fuji Apple, Strawberries, and Nectarine.",Charlies Chalk Dust,Pacha Mama,"60ml,E-Liquid,Pacha Mama",Nicotine,3MG,210000012298,TRUE,TRUE,7%,5.8,19,Storable Product
31210154,58785296,Pacha Mama - Fuji Apple Strawberry Nectarine - 60ml,E-Liquid,"60ml Pacha Mama by Charlie's Chalk DustVG/PG Ratio: 70/30Flavor Profile: A candy inspired flavor featuring Sweet Fuji Apple, Strawberries, and Nectarine.",Charlies Chalk Dust,Pacha Mama,"60ml,E-Liquid,Pacha Mama",Nicotine,6MG,210000012299,TRUE,TRUE,7%,5.8,19,Storable Product
31210155,58785297,Pacha Mama - Huckleberry Pear Acai - 60ml,E-Liquid,60ml Pacha Mama by Charlie's Chalk DustVG/PG Ratio: 70/30Flavor Profile: A delicious combination of hulkberry and pear made into an Acai bowl.,Charlies Chalk Dust,Pacha Mama,"60ml,E-Liquid,Pacha Mama",Nicotine,0MG,210000012300,TRUE,TRUE,7%,5.98,19,Storable Product
31210155,58785298,Pacha Mama - Huckleberry Pear Acai - 60ml,E-Liquid,60ml Pacha Mama by Charlie's Chalk DustVG/PG Ratio: 70/30Flavor Profile: A delicious combination of hulkberry and pear made into an Acai bowl.,Charlies Chalk Dust,Pacha Mama,"60ml,E-Liquid,Pacha Mama",Nicotine,3MG,210000012301,TRUE,TRUE,7%,5.98,19,Storable Product
31210155,58785299,Pacha Mama - Huckleberry Pear Acai - 60ml,E-Liquid,60ml Pacha Mama by Charlie's Chalk DustVG/PG Ratio: 70/30Flavor Profile: A delicious combination of hulkberry and pear made into an Acai bowl.,Charlies Chalk Dust,Pacha Mama,"60ml,E-Liquid,Pacha Mama",Nicotine,6MG,210000012302,TRUE,TRUE,7%,6,19,Storable Product
31210156,58785300,Pacha Mama - Blood Orange Banana Gooseberry - 60ml,E-Liquid,"60ml Pacha Mama by Charlie's Chalk DustVG/PG Ratio: 70/30Flavor Profile:&nbsp;Blood Orange, Banana, and Gooseberry mix is a great combination of fruit and a pop of sweetness.",Charlies Chalk Dust,Pacha Mama,"60ml,E-Liquid,Pacha Mama",Nicotine,0MG,210000012303,TRUE,TRUE,7%,5.98,19,Storable Product
31210156,58785301,Pacha Mama - Blood Orange Banana Gooseberry - 60ml,E-Liquid,"60ml Pacha Mama by Charlie's Chalk DustVG/PG Ratio: 70/30Flavor Profile:&nbsp;Blood Orange, Banana, and Gooseberry mix is a great combination of fruit and a pop of sweetness.",Charlies Chalk Dust,Pacha Mama,"60ml,E-Liquid,Pacha Mama",Nicotine,3MG,210000012304,TRUE,TRUE,7%,5.98,19,Storable Product
31210156,58785302,Pacha Mama - Blood Orange Banana Gooseberry - 60ml,E-Liquid,"60ml Pacha Mama by Charlie's Chalk DustVG/PG Ratio: 70/30Flavor Profile:&nbsp;Blood Orange, Banana, and Gooseberry mix is a great combination of fruit and a pop of sweetness.",Charlies Chalk Dust,Pacha Mama,"60ml,E-Liquid,Pacha Mama",Nicotine,6MG,210000012305,TRUE,TRUE,7%,5.98,19,Storable Product
31210157,58785303,Pacha Mama - Passion Fruit Raspberry Yuzu - 60ml,E-Liquid,"60ml Pacha Mama by Charlie's Chalk DustVG/PG Ratio: 70/30Flavor Profile: An amazing combination of passion fruit, raspberry, and Korean yuzu citrus fruit.",Charlies Chalk Dust,Pacha Mama,"60ml,E-Liquid,Pacha Mama",Nicotine,0MG,210000012306,TRUE,TRUE,7%,5.98,19,Storable Product
31210157,58785304,Pacha Mama - Passion Fruit Raspberry Yuzu - 60ml,E-Liquid,"60ml Pacha Mama by Charlie's Chalk DustVG/PG Ratio: 70/30Flavor Profile: An amazing combination of passion fruit, raspberry, and Korean yuzu citrus fruit.",Charlies Chalk Dust,Pacha Mama,"60ml,E-Liquid,Pacha Mama",Nicotine,3MG,210000012307,TRUE,TRUE,7%,5.98,19,Storable Product
31210157,58785305,Pacha Mama - Passion Fruit Raspberry Yuzu - 60ml,E-Liquid,"60ml Pacha Mama by Charlie's Chalk DustVG/PG Ratio: 70/30Flavor Profile: An amazing combination of passion fruit, raspberry, and Korean yuzu citrus fruit.",Charlies Chalk Dust,Pacha Mama,"60ml,E-Liquid,Pacha Mama",Nicotine,6MG,210000012308,TRUE,TRUE,7%,5.99,19,Storable Product
31210158,58785306,Charlies Chalk Dust - Dream Cream - 60ml,E-Liquid,"<span style=""color: rgb(76, 76, 76); background-color: rgb(249, 249, 249); font-size: 14px;"">60ml Charlie's Chalk Dust</span>VG/PG Ratio:<span style=""color: rgb(76, 76, 76); background-color: rgb(249, 249, 249); font-size: 14px;"">&nbsp;70/30</span>Flavor Profile: <span style=""color: rgb(76, 76, 76); background-color: rgb(249, 249, 249); font-size: 14px;"">Smooth Vanilla cream with a hint of cinnamon and fudge.</span>",Charlies Chalk Dust,Charlies Chalk Dust,"60ml,Charlies Chalk Dust,E-Liquid",Nicotine,0MG,210000012309,TRUE,TRUE,7%,5.98,19,Storable Product
31210158,58785307,Charlies Chalk Dust - Dream Cream - 60ml,E-Liquid,"<span style=""color: rgb(76, 76, 76); background-color: rgb(249, 249, 249); font-size: 14px;"">60ml Charlie's Chalk Dust</span>VG/PG Ratio:<span style=""color: rgb(76, 76, 76); background-color: rgb(249, 249, 249); font-size: 14px;"">&nbsp;70/30</span>Flavor Profile: <span style=""color: rgb(76, 76, 76); background-color: rgb(249, 249, 249); font-size: 14px;"">Smooth Vanilla cream with a hint of cinnamon and fudge.</span>",Charlies Chalk Dust,Charlies Chalk Dust,"60ml,Charlies Chalk Dust,E-Liquid",Nicotine,3MG,210000012310,TRUE,TRUE,7%,5.98,19,Storable Product
31210158,58785308,Charlies Chalk Dust - Dream Cream - 60ml,E-Liquid,"<span style=""color: rgb(76, 76, 76); background-color: rgb(249, 249, 249); font-size: 14px;"">60ml Charlie's Chalk Dust</span>VG/PG Ratio:<span style=""color: rgb(76, 76, 76); background-color: rgb(249, 249, 249); font-size: 14px;"">&nbsp;70/30</span>Flavor Profile: <span style=""color: rgb(76, 76, 76); background-color: rgb(249, 249, 249); font-size: 14px;"">Smooth Vanilla cream with a hint of cinnamon and fudge.</span>",Charlies Chalk Dust,Charlies Chalk Dust,"60ml,Charlies Chalk Dust,E-Liquid",Nicotine,6MG,210000012311,TRUE,TRUE,7%,5.98,19,Storable Product
31210159,58785310,Charlies Chalk Dust - Slamberry - 60ml,E-Liquid,"<span style=""color: rgb(76, 76, 76); background-color: rgb(249, 249, 249); font-size: 14px;"">60ml Charlie's Chalk Dust</span>VG/PG Ratio:<span style=""color: rgb(76, 76, 76); background-color: rgb(249, 249, 249); font-size: 14px;""> 70/30</span>Flavor Profile: Your favorite strawberry ice cream blended together into a delicious shake.",Charlies Chalk Dust,Charlies Chalk Dust,"60ml,Charlies Chalk Dust,E-Liquid",Nicotine,0MG,210000012312,TRUE,TRUE,7%,5.98,19,Storable Product
31210159,58785311,Charlies Chalk Dust - Slamberry - 60ml,E-Liquid,"<span style=""color: rgb(76, 76, 76); background-color: rgb(249, 249, 249); font-size: 14px;"">60ml Charlie's Chalk Dust</span>VG/PG Ratio:<span style=""color: rgb(76, 76, 76); background-color: rgb(249, 249, 249); font-size: 14px;""> 70/30</span>Flavor Profile: Your favorite strawberry ice cream blended together into a delicious shake.",Charlies Chalk Dust,Charlies Chalk Dust,"60ml,Charlies Chalk Dust,E-Liquid",Nicotine,3MG,210000012313,TRUE,TRUE,7%,5.98,19,Storable Product
31210159,58785312,Charlies Chalk Dust - Slamberry - 60ml,E-Liquid,"<span style=""color: rgb(76, 76, 76); background-color: rgb(249, 249, 249); font-size: 14px;"">60ml Charlie's Chalk Dust</span>VG/PG Ratio:<span style=""color: rgb(76, 76, 76); background-color: rgb(249, 249, 249); font-size: 14px;""> 70/30</span>Flavor Profile: Your favorite strawberry ice cream blended together into a delicious shake.",Charlies Chalk Dust,Charlies Chalk Dust,"60ml,Charlies Chalk Dust,E-Liquid",Nicotine,6MG,210000012314,TRUE,TRUE,7%,5.98,19,Storable Product
28025170,47279269,The Grind - Cappuccino/No Cap - 100ml,E-Liquid,"Cappuccino e-juice by The Grind is the perfect post-dinner vape. Experience a delicious, piping hot espresso flavor topped off with light and airy foam and swirled together with sweet creamy milk. A coffee vape unlike any other!",Dynamic Creations,The Grind,"100ml,E-Liquid,The Grind",Nicotine,0MG,210000011447,TRUE,TRUE,7%,5.28,15,Storable Product
28025170,47279270,The Grind - Cappuccino/No Cap - 100ml,E-Liquid,"Cappuccino e-juice by The Grind is the perfect post-dinner vape. Experience a delicious, piping hot espresso flavor topped off with light and airy foam and swirled together with sweet creamy milk. A coffee vape unlike any other!",Dynamic Creations,The Grind,"100ml,E-Liquid,The Grind",Nicotine,3MG,210000011448,TRUE,TRUE,7%,5,15,Storable Product
28025170,47279271,The Grind - Cappuccino/No Cap - 100ml,E-Liquid,"Cappuccino e-juice by The Grind is the perfect post-dinner vape. Experience a delicious, piping hot espresso flavor topped off with light and airy foam and swirled together with sweet creamy milk. A coffee vape unlike any other!",Dynamic Creations,The Grind,"100ml,E-Liquid,The Grind",Nicotine,6MG,210000011449,TRUE,TRUE,7%,5.28,15,Storable Product
28025178,47279306,The Grind - Caramel Macchiato - 100ml,E-Liquid,"Caramel Macchiato e-juice collides freshly steamed milk with rich, bold espresso made from premium coffee beans fresh off the grind, and swirls the two together with sweet, buttery caramel. It's a coffee drinker’s dream!",Dynamic Creations,The Grind,"100ml,E-Liquid,The Grind",Nicotine,0MG,210000011441,TRUE,TRUE,7%,5,15,Storable Product
28025178,47279307,The Grind - Caramel Macchiato - 100ml,E-Liquid,"Caramel Macchiato e-juice collides freshly steamed milk with rich, bold espresso made from premium coffee beans fresh off the grind, and swirls the two together with sweet, buttery caramel. It's a coffee drinker’s dream!",Dynamic Creations,The Grind,"100ml,E-Liquid,The Grind",Nicotine,3MG,210000011442,TRUE,TRUE,7%,15,15,Storable Product
28025178,47279309,The Grind - Caramel Macchiato - 100ml,E-Liquid,"Caramel Macchiato e-juice collides freshly steamed milk with rich, bold espresso made from premium coffee beans fresh off the grind, and swirls the two together with sweet, buttery caramel. It's a coffee drinker’s dream!",Dynamic Creations,The Grind,"100ml,E-Liquid,The Grind",Nicotine,6MG,210000011443,TRUE,TRUE,7%,5,15,Storable Product
28025185,47279333,The Grind - Mochaccino - 100ml,E-Liquid,The Grind Mochaccino pairs coffee and chocolate in sweet harmony. A blend of decadent chocolate and robust espresso melt together in smooth and creamy steamed milk. This juice is for the hustlers out there always on The Grind. A coffee e-liquid lineup like no other!,Dynamic Creations,The Grind,"100ml,E-Liquid,The Grind",Nicotine,0MG,210000011444,TRUE,TRUE,7%,5,15,Storable Product
28025185,47279335,The Grind - Mochaccino - 100ml,E-Liquid,The Grind Mochaccino pairs coffee and chocolate in sweet harmony. A blend of decadent chocolate and robust espresso melt together in smooth and creamy steamed milk. This juice is for the hustlers out there always on The Grind. A coffee e-liquid lineup like no other!,Dynamic Creations,The Grind,"100ml,E-Liquid,The Grind",Nicotine,3MG,210000011445,TRUE,TRUE,7%,5,15,Storable Product
28025185,47279336,The Grind - Mochaccino - 100ml,E-Liquid,The Grind Mochaccino pairs coffee and chocolate in sweet harmony. A blend of decadent chocolate and robust espresso melt together in smooth and creamy steamed milk. This juice is for the hustlers out there always on The Grind. A coffee e-liquid lineup like no other!,Dynamic Creations,The Grind,"100ml,E-Liquid,The Grind",Nicotine,6MG,210000011446,TRUE,TRUE,7%,11.67,15,Storable Product
28025194,47279364,The Grind - Vanilla Latte/Off-White  - 100ml,E-Liquid,"Vanilla Latte e-juice captures subtly sweet vanilla in a striking, full-bodied espresso submerged in velvety hot steamed milk. This decadent, rich flavor will surely keep you on The Grind!",Dynamic Creations,The Grind,"100ml,E-Liquid,The Grind",Nicotine,0MG,210000011438,TRUE,TRUE,7%,5.28,15,Storable Product
28025194,47279365,The Grind - Vanilla Latte/Off-White  - 100ml,E-Liquid,"Vanilla Latte e-juice captures subtly sweet vanilla in a striking, full-bodied espresso submerged in velvety hot steamed milk. This decadent, rich flavor will surely keep you on The Grind!",Dynamic Creations,The Grind,"100ml,E-Liquid,The Grind",Nicotine,3MG,210000011439,TRUE,TRUE,7%,5.28,15,Storable Product
28025194,47279367,The Grind - Vanilla Latte/Off-White  - 100ml,E-Liquid,"Vanilla Latte e-juice captures subtly sweet vanilla in a striking, full-bodied espresso submerged in velvety hot steamed milk. This decadent, rich flavor will surely keep you on The Grind!",Dynamic Creations,The Grind,"100ml,E-Liquid,The Grind",Nicotine,6MG,210000011440,TRUE,TRUE,7%,5.28,15,Storable Product
28025200,47279378,House Party - Raspberry Gummy/Raspberry - 60ml,E-Liquid,Delicious and Sweet Raspberry Gummy,Dynamic Creations,House Party,"60ml,E-Liquid,House Party",Nicotine,0MG,210000011872,TRUE,TRUE,7%,3,12,Storable Product
28025200,47279379,House Party - Raspberry Gummy/Raspberry - 60ml,E-Liquid,Delicious and Sweet Raspberry Gummy,Dynamic Creations,House Party,"60ml,E-Liquid,House Party",Nicotine,3MG,210000011873,TRUE,TRUE,7%,3,12,Storable Product
28025200,47279380,House Party - Raspberry Gummy/Raspberry - 60ml,E-Liquid,Delicious and Sweet Raspberry Gummy,Dynamic Creations,House Party,"60ml,E-Liquid,House Party",Nicotine,6MG,210000011874,TRUE,TRUE,7%,3,12,Storable Product
28025216,47279450,House Party - Tropical - 60ml,E-Liquid,Refreshing Tropical Punch,Dynamic Creations,House Party,"60ml,E-Liquid,House Party",Nicotine,0MG,210000011875,TRUE,TRUE,7%,3,12,Storable Product
28025216,47279451,House Party - Tropical - 60ml,E-Liquid,Refreshing Tropical Punch,Dynamic Creations,House Party,"60ml,E-Liquid,House Party",Nicotine,3MG,210000011876,TRUE,TRUE,7%,3,12,Storable Product
28025216,47279453,House Party - Tropical - 60ml,E-Liquid,Refreshing Tropical Punch,Dynamic Creations,House Party,"60ml,E-Liquid,House Party",Nicotine,6MG,210000011877,TRUE,TRUE,7%,3,12,Storable Product
28025235,47279516,House Party - Watermelon - 60ml,E-Liquid,Simple and Delicious Watermelon Flavor,Dynamic Creations,House Party,"60ml,E-Liquid,House Party",Nicotine,0MG,210000011878,TRUE,TRUE,7%,3,12,Storable Product
28025235,47279517,House Party - Watermelon - 60ml,E-Liquid,Simple and Delicious Watermelon Flavor,Dynamic Creations,House Party,"60ml,E-Liquid,House Party",Nicotine,3MG,210000011879,TRUE,TRUE,7%,3,12,Storable Product
28025235,47279518,House Party - Watermelon - 60ml,E-Liquid,Simple and Delicious Watermelon Flavor,Dynamic Creations,House Party,"60ml,E-Liquid,House Party",Nicotine,6MG,210000011880,TRUE,TRUE,7%,3,12,Storable Product
28025256,47279608,Country Clouds - Banana Bread - 60ml,E-Liquid,Banana Bread Pudding,Dynamic Creations,Country Clouds,"60ml,Country Clouds,E-Liquid",Nicotine,0MG,210000010567,TRUE,TRUE,7%,3.17,12,Storable Product
28025256,47279610,Country Clouds - Banana Bread - 60ml,E-Liquid,Banana Bread Pudding,Dynamic Creations,Country Clouds,"60ml,Country Clouds,E-Liquid",Nicotine,3MG,210000010568,TRUE,TRUE,7%,3.17,12,Storable Product
28025256,47279611,Country Clouds - Banana Bread - 60ml,E-Liquid,Banana Bread Pudding,Dynamic Creations,Country Clouds,"60ml,Country Clouds,E-Liquid",Nicotine,6MG,210000010569,TRUE,TRUE,7%,3.17,12,Storable Product
28025270,47279647,By The Pound - Coco - 60ml,E-Liquid,Marble Poundcake Soaked in Milk,Dynamic Creations,By The Pound,"60ml,By The Pound,E-Liquid",Nicotine,0MG,210000010564,TRUE,TRUE,7%,3.11,12,Storable Product
28025270,47279649,By The Pound - Coco - 60ml,E-Liquid,Marble Poundcake Soaked in Milk,Dynamic Creations,By The Pound,"60ml,By The Pound,E-Liquid",Nicotine,3MG,210000010565,TRUE,TRUE,7%,3,12,Storable Product
28025270,47279651,By The Pound - Coco - 60ml,E-Liquid,Marble Poundcake Soaked in Milk,Dynamic Creations,By The Pound,"60ml,By The Pound,E-Liquid",Nicotine,6MG,210000010566,TRUE,TRUE,7%,3.17,12,Storable Product
28025276,47279668,Country Clouds - Chocolate Puddin Pie - 60ml,E-Liquid,Chocolate Pudding Pie With Graham Cracker Crust,Dynamic Creations,Country Clouds,"60ml,Country Clouds,E-Liquid",Nicotine,0MG,210000010570,TRUE,TRUE,7%,3,12,Storable Product
28025276,47279669,Country Clouds - Chocolate Puddin Pie - 60ml,E-Liquid,Chocolate Pudding Pie With Graham Cracker Crust,Dynamic Creations,Country Clouds,"60ml,Country Clouds,E-Liquid",Nicotine,3MG,210000010571,TRUE,TRUE,7%,3,12,Storable Product
